"line","tweetID","company","user_id"
"1893","762981055091671040","Google","U_1972"
"1894","762983156156866560","Google","U_2812"
"1895","762984258046685184","Google","U_3247"
"1896","762985203077873664","Google","U_5598"
"1897","762997286972559360","Google","U_4295"
"1898","762999147414687744","Google","U_4560"
"1899","763002151723343872","Google","U_5599"
"1900","763005255957241856","Google","U_1286"
"1901","763009290999361536","Google","U_425"
"1902","763010456911052800","Google","U_2722"
"1903","763011005483999232","Google","U_1877"
"1904","763012524769939456","Google","U_3417"
"1905","763012587126685696","Google","U_4666"
"1906","763013773183426560","Google","U_3189"
"1907","763015098206003200","Google","U_188"
"1908","763015878669664256","Google","U_5600"
"1909","763020800052097024","Google","U_5601"
"1910","763022116547469312","Google","U_5320"
"1911","763024604105289728","Google","U_1255"
"1912","763026567039778816","Google","U_5602"
"1913","763027313948753920","Google","U_5603"
"1914","763027796163723264","Google","U_1327"
"1915","763032972039745536","Google","U_4296"
"1916","763033785462063104","Google","U_1015"
"1917","763034087737163776","Google","U_6"
"1918","763039334807248896","Google","U_5604"
"1919","763039892574244864","Google","U_5605"
"1920","763046024021671936","Google","U_5606"
"1921","763048401109909504","Google","U_5607"
"1922","763049786282958848","Google","U_5608"
"1923","763050655195869184","Google","U_5609"
"1924","763052412710060032","Google","U_5610"
"1925","763054165711085568","Google","U_964"
"1926","763055990296154112","Google","U_2705"
"1927","763057424764919808","Google","U_4085"
"1928","763058787439763456","Google","U_5611"
"1929","763062759797952512","Google","U_1914"
"1930","763062785064460288","Google","U_5612"
"1931","763064630767915008","Google","U_1598"
"1932","763065016648142848","Google","U_1475"
"1933","763068233616330752","Google","U_4242"
"1934","763071186364461056","Google","U_4256"
"1935","763073011079577600","Google","U_5613"
"1936","763076646618431488","Google","U_834"
"1937","763078140675645440","Google","U_5614"
"1938","763078945898172416","Google","U_1847"
"1939","763085409257721856","Google","U_449"
"1940","763086747139997696","Google","U_4640"
"1941","763087140708286464","Google","U_5615"
"1942","763087380253249536","Google","U_3846"
"1943","763087405842849792","Google","U_5616"
"1944","763090056588460032","Google","U_5617"
"1945","763090391717392384","Google","U_2448"
"1946","763091788777320448","Google","U_5618"
"1947","763092279380803584","Google","U_5619"
"1948","763097463376924672","Google","U_5620"
"1949","763104173638516736","Google","U_1651"
"1950","763105902702518272","Google","U_5621"
"1951","763106963681050624","Google","U_4088"
"1952","763107807017172992","Google","U_5622"
"1953","763107885308059648","Google","U_5623"
"1954","763109048166195200","Google","U_2114"
"1955","763109106702020608","Google","U_5624"
"1956","763109987841290240","Google","U_3721"
"1957","763110788437598208","Google","U_4027"
"1958","763112755821998080","Google","U_5625"
"1959","763115285318598656","Google","U_3099"
"1960","763116958665547776","Google","U_5626"
"1961","763119609675411456","Google","U_5627"
"1962","763120208739303424","Google","U_5628"
"1963","763121022853865472","Google","U_5629"
"1964","763121472076406784","Google","U_3833"
"1965","763125548746891264","Google","U_5630"
"1966","763126366199951360","Google","U_3215"
"1967","763126473800593408","Google","U_1434"
"1968","763126865762607104","Google","U_5631"
"1969","763128765815877632","Google","U_1905"
"1970","763131091968528384","Google","U_713"
"1971","763135211831824384","Google","U_3241"
"1972","763137204424237056","Google","U_201"
"1973","763137741714497536","Google","U_5632"
"1974","763139217975304192","Google","U_3611"
"1975","763141524490031104","Google","U_5633"
"1976","763142001038458880","Google","U_5634"
"1977","763142082357702656","Google","U_5635"
"1978","763145194569080832","Google","U_5636"
"1979","763145794715279360","Google","U_5637"
"1980","763146850119540736","Google","U_1397"
"1981","763147363871494144","Google","U_3585"
"1982","763148927386341376","Google","U_4370"
"1983","763151037574344704","Google","U_1096"
"1984","763152421593968640","Google","U_3347"
"1985","763153486330626048","Google","U_5638"
"1986","763154464295575552","Google","U_3274"
"1987","763156343289180160","Google","U_5639"
"1988","763156594871771136","Google","U_2362"
"1989","763165104812662784","Google","U_5640"
"1990","763168275865997312","Google","U_1346"
"1991","763170167543123968","Google","U_5641"
"1992","763180427100164096","Google","U_2419"
"1993","763182398280433664","Google","U_5642"
"1994","763190854051827712","Google","U_4238"
"1995","763204297039503360","Google","U_3094"
"1996","763204921634217984","Google","U_5643"
"1997","763205081118441472","Google","U_5643"
"1998","763205165151318016","Google","U_5510"
"1999","763209543278964736","Google","U_5644"
"2000","763215612004794368","Google","U_5645"
"2001","763217058817515520","Google","U_5646"
"2002","763217982944346112","Google","U_5647"
"2003","763220562046885888","Google","U_5648"
"2004","763221824792588288","Google","U_5649"
"2005","760159684175290368","Intel","U_3979"
"2006","760203893074698240","Intel","U_5650"
"2007","760208938671468544","Intel","U_5651"
"2008","760229364915134464","Intel","U_5652"
"2009","760254882653757440","Intel","U_3071"
"2010","760339649931845632","Intel","U_5653"
"2011","760467827765706752","Intel","U_1765"
"2012","760529617803284480","Intel","U_3737"
"2013","760557351023681536","Intel","U_1348"
"2014","760557522759528448","Intel","U_1034"
"2015","760572180941778944","Intel","U_2473"
"2016","760612246066126848","Intel","U_91"
"2017","760762809428938752","Intel","U_5651"
"2018","760767431396720640","Intel","U_4617"
"2019","760828903132958720","Intel","U_1476"
"2020","760909713873723392","Intel","U_3726"
"2021","760927221418696704","Intel","U_2870"
"2022","760932602769448960","Intel","U_1085"
"2023","760933026645901312","Intel","U_3301"
"2024","760957097475395584","Intel","U_5654"
"2025","761206709000036352","Intel","U_1342"
"2026","761235912843890688","Intel","U_1014"
"2027","761252336610054144","Intel","U_4535"
"2028","761360975459065856","Intel","U_3093"
"2029","761439371232804864","Intel","U_5655"
"2030","761494220368666624","Intel","U_3477"
"2031","761552932068290560","Intel","U_5656"
"2032","761587731973627904","Intel","U_5657"
"2033","761609214137597952","Intel","U_5658"
"2034","761616890963849216","Intel","U_5659"
"2035","761623732158881792","Intel","U_5660"
"2036","762003488498941952","Intel","U_5661"
"2037","762557950292529152","Intel","U_2630"
"2038","762581476252737536","Intel","U_5662"
"2039","762750036065345536","Intel","U_1535"
"2040","762758886873034752","Intel","U_1518"
"2041","762799231962841088","Intel","U_3705"
"2042","762898624187621376","Intel","U_4568"
"2043","762994568841297920","Intel","U_4696"
"2044","763080506187587584","Intel","U_1431"
"2045","763159089790656512","Intel","U_5663"
"2046","763171304274956288","Intel","U_1889"
"2047","763177159468822528","Intel","U_3266"
"2048","759981783660322816","Mcdonalds","U_5664"
"2049","759983624464715776","Mcdonalds","U_1383"
"2050","759989634831044608","Mcdonalds","U_2945"
"2051","759990662510944256","Mcdonalds","U_5665"
"2052","760016791154241536","Mcdonalds","U_3610"
"2053","760028059424612352","Mcdonalds","U_3232"
"2054","760028906296455168","Mcdonalds","U_2280"
"2055","760037114981605376","Mcdonalds","U_5666"
"2056","760047456948068352","Mcdonalds","U_5667"
"2057","760047508127096832","Mcdonalds","U_735"
"2058","760049144283140096","Mcdonalds","U_5668"
"2059","760064222785105920","Mcdonalds","U_5669"
"2060","760091111486476288","Mcdonalds","U_5670"
"2061","760128928262582272","Mcdonalds","U_5671"
"2062","760142362618265600","Mcdonalds","U_3844"
"2063","760142391915352064","Mcdonalds","U_5672"
"2064","760147781084405760","Mcdonalds","U_5673"
"2065","760162633563734016","Mcdonalds","U_5674"
"2066","760166257429716992","Mcdonalds","U_4383"
"2067","760166689552105472","Mcdonalds","U_371"
"2068","760173533464961024","Mcdonalds","U_5675"
"2069","760175585461014528","Mcdonalds","U_2520"
"2070","760176391069597696","Mcdonalds","U_2355"
"2071","760200315023060992","Mcdonalds","U_651"
"2072","760209335708286976","Mcdonalds","U_5676"
"2073","760209651707285504","Mcdonalds","U_5677"
"2074","760220053635735552","Mcdonalds","U_5678"
"2075","760223605699379200","Mcdonalds","U_2226"
"2076","760223605808476160","Mcdonalds","U_2227"
"2077","760227230446419968","Mcdonalds","U_3759"
"2078","760228207497019392","Mcdonalds","U_5679"
"2079","760229625213706240","Mcdonalds","U_5680"
"2080","760238403560415232","Mcdonalds","U_5681"
"2081","760241134257967104","Mcdonalds","U_2679"
"2082","760241415318302720","Mcdonalds","U_5682"
"2083","760243415544049664","Mcdonalds","U_2629"
"2084","760248402416328704","Mcdonalds","U_5683"
"2085","760253301619253248","Mcdonalds","U_5684"
"2086","760256560958312448","Mcdonalds","U_2254"
"2087","760268502469050368","Mcdonalds","U_219"
"2088","760273157785841664","Mcdonalds","U_3318"
"2089","760276198836568064","Mcdonalds","U_1175"
"2090","760276349231599616","Mcdonalds","U_3640"
"2091","760287028412030976","Mcdonalds","U_2531"
"2092","760289335287570432","Mcdonalds","U_5685"
"2093","760289943436623872","Mcdonalds","U_5686"
"2094","760302077591560192","Mcdonalds","U_5687"
"2095","760310147059023872","Mcdonalds","U_5688"
"2096","760311367891116032","Mcdonalds","U_3388"
"2097","760322033876033536","Mcdonalds","U_5689"
"2098","760324798144806912","Mcdonalds","U_603"
"2099","760332569116348416","Mcdonalds","U_5690"
"2100","760332830186606592","Mcdonalds","U_298"
"2101","760348671674228736","Mcdonalds","U_5691"
"2102","760348781229539328","Mcdonalds","U_2752"
"2103","760352366528909312","Mcdonalds","U_5692"
"2104","760352757303775232","Mcdonalds","U_3115"
"2105","760355588417032192","Mcdonalds","U_724"
"2106","760357823310012416","Mcdonalds","U_650"
"2107","760385308709953536","Mcdonalds","U_5693"
"2108","760406368817852416","Mcdonalds","U_5694"
"2109","760431010471407616","Mcdonalds","U_1087"
"2110","760435901013065728","Mcdonalds","U_5695"
"2111","760436540275384320","Mcdonalds","U_5696"
"2112","760437075191693312","Mcdonalds","U_4546"
"2113","760437624989478912","Mcdonalds","U_4433"
"2114","760438018427596800","Mcdonalds","U_5697"
"2115","760438321084506112","Mcdonalds","U_5698"
"2116","760438731925024768","Mcdonalds","U_5699"
"2117","760439054848684032","Mcdonalds","U_392"
"2118","760439428275920896","Mcdonalds","U_3305"
"2119","760439667217104896","Mcdonalds","U_1335"
"2120","760439776289841152","Mcdonalds","U_1946"
"2121","760439969265704960","Mcdonalds","U_1071"
"2122","760440149834620928","Mcdonalds","U_2860"
"2123","760440787427557376","Mcdonalds","U_5700"
"2124","760440787389804544","Mcdonalds","U_2429"
"2125","760440868763537408","Mcdonalds","U_5701"
"2126","760441387183636480","Mcdonalds","U_595"
"2127","760442221850157056","Mcdonalds","U_1384"
"2128","760442477455241216","Mcdonalds","U_3910"
"2129","760444116870303744","Mcdonalds","U_5702"
"2130","760444130308812800","Mcdonalds","U_5703"
"2131","760444180619485184","Mcdonalds","U_1020"
"2132","760444817268625408","Mcdonalds","U_5704"
"2133","760446529224269824","Mcdonalds","U_974"
"2134","760447179211280384","Mcdonalds","U_1038"
"2135","760447313529622528","Mcdonalds","U_4417"
"2136","760448009134043136","Mcdonalds","U_919"
"2137","760448215170678784","Mcdonalds","U_5705"
"2138","760448290789986304","Mcdonalds","U_4548"
"2139","760448471048425472","Mcdonalds","U_3546"
"2140","760448693749309440","Mcdonalds","U_2557"
"2141","760449700105293824","Mcdonalds","U_2352"
"2142","760449855567302656","Mcdonalds","U_1284"
"2143","760449897346850816","Mcdonalds","U_5706"
"2144","760450035821711360","Mcdonalds","U_5707"
"2145","760450039542059008","Mcdonalds","U_837"
"2146","760450333189476352","Mcdonalds","U_3323"
"2147","760450459370975232","Mcdonalds","U_5708"
"2148","760450551691771904","Mcdonalds","U_641"
"2149","760450568473210880","Mcdonalds","U_5709"
"2150","760450576794591232","Mcdonalds","U_2543"
"2151","760451327621201920","Mcdonalds","U_5710"
"2152","760451851997290496","Mcdonalds","U_4712"
"2153","760452396845719552","Mcdonalds","U_5711"
"2154","760453533648904192","Mcdonalds","U_3227"
"2155","760453974105419776","Mcdonalds","U_2039"
"2156","760454586578722816","Mcdonalds","U_3"
"2157","760456629028544512","Mcdonalds","U_5712"
"2158","760456860071854080","Mcdonalds","U_4332"
"2159","760458441173430272","Mcdonalds","U_3908"
"2160","760458663433732096","Mcdonalds","U_683"
"2161","760459179320487936","Mcdonalds","U_5713"
"2162","760461934936199168","Mcdonalds","U_161"
"2163","760463629221113856","Mcdonalds","U_3805"
"2164","760466640714731520","Mcdonalds","U_1818"
"2165","760467550975193088","Mcdonalds","U_5714"
"2166","760470101527322624","Mcdonalds","U_5715"
"2167","760470633847279616","Mcdonalds","U_191"
"2168","760470873153363968","Mcdonalds","U_2417"
"2169","760470898302476288","Mcdonalds","U_2521"
"2170","760470952866095104","Mcdonalds","U_1028"
"2171","760471049259581440","Mcdonalds","U_1649"
"2172","760471342630117376","Mcdonalds","U_716"
"2173","760471812593553408","Mcdonalds","U_3936"
"2174","760472366329782272","Mcdonalds","U_3277"
"2175","760473560456450048","Mcdonalds","U_3104"
"2176","760473984936783872","Mcdonalds","U_4310"
"2177","760475730056769536","Mcdonalds","U_1403"
"2178","760476027986534400","Mcdonalds","U_395"
"2179","760476157821198336","Mcdonalds","U_3861"
"2180","760476383382478848","Mcdonalds","U_2600"
"2181","760476925492076544","Mcdonalds","U_5716"
"2182","760477592373821440","Mcdonalds","U_2577"
"2183","760477751610634240","Mcdonalds","U_4559"
"2184","760478829559353344","Mcdonalds","U_1647"
"2185","760481409060499456","Mcdonalds","U_433"
"2186","760481929087115264","Mcdonalds","U_2479"
"2187","760481967276191744","Mcdonalds","U_3994"
"2188","760482935841710080","Mcdonalds","U_2032"
"2189","760483078255087616","Mcdonalds","U_5717"
"2190","760485041621331968","Mcdonalds","U_5718"
"2191","760485233963565056","Mcdonalds","U_5719"
"2192","760485255006396416","Mcdonalds","U_3334"
"2193","760485280331751424","Mcdonalds","U_5720"
"2194","760486870119776256","Mcdonalds","U_2302"
"2195","760488166193242112","Mcdonalds","U_2064"
"2196","760488464001490944","Mcdonalds","U_2066"
"2197","760490388972900352","Mcdonalds","U_5721"
"2198","760492226325643264","Mcdonalds","U_672"
"2199","760492536376856576","Mcdonalds","U_5722"
"2200","760492607906713600","Mcdonalds","U_5723"
"2201","760494444869066752","Mcdonalds","U_5724"
"2202","760495753798230016","Mcdonalds","U_5725"
"2203","760497146252627968","Mcdonalds","U_5726"
"2204","760497297193074688","Mcdonalds","U_5727"
"2205","760497660071596032","Mcdonalds","U_1642"
"2206","760498001613729792","Mcdonalds","U_2496"
"2207","760499406734929920","Mcdonalds","U_5728"
"2208","760501646724100096","Mcdonalds","U_5729"
"2209","760501797672906752","Mcdonalds","U_5730"
"2210","760502288582598656","Mcdonalds","U_4"
"2211","760502401237340160","Mcdonalds","U_1401"
"2212","760502627800977408","Mcdonalds","U_2509"
"2213","760502934308265984","Mcdonalds","U_2300"
"2214","760504473664032768","Mcdonalds","U_5731"
"2215","760505937295577088","Mcdonalds","U_5732"
"2216","760507849906671616","Mcdonalds","U_1440"
"2217","760508630273777664","Mcdonalds","U_3447"
"2218","760510081377116160","Mcdonalds","U_3190"
"2219","760511062806495232","Mcdonalds","U_1166"
"2220","760511670594723840","Mcdonalds","U_617"
"2221","760512035650101248","Mcdonalds","U_5733"
"2222","760513670363373568","Mcdonalds","U_5734"
"2223","760514401518624768","Mcdonalds","U_3877"
"2224","760515768245116928","Mcdonalds","U_5735"
"2225","760515890433568768","Mcdonalds","U_1645"
"2226","760516464637939712","Mcdonalds","U_3789"
"2227","760516662487547904","Mcdonalds","U_920"
"2228","760516829974593536","Mcdonalds","U_317"
"2229","760518973192560640","Mcdonalds","U_3993"
"2230","760519594155057152","Mcdonalds","U_4771"
"2231","760520717871960064","Mcdonalds","U_5736"
"2232","760521523358752768","Mcdonalds","U_5737"
"2233","760521926293020672","Mcdonalds","U_5738"
"2234","760522592876843008","Mcdonalds","U_4168"
"2235","760522932774850560","Mcdonalds","U_3130"
"2236","760523184580026368","Mcdonalds","U_5739"
"2237","760523658188029952","Mcdonalds","U_3565"
"2238","760524899509088256","Mcdonalds","U_5740"
"2239","760525831039049728","Mcdonalds","U_5741"
"2240","760526086388056064","Mcdonalds","U_757"
"2241","760526095179538432","Mcdonalds","U_2797"
"2242","760526497635459072","Mcdonalds","U_2500"
"2243","760527680773222400","Mcdonalds","U_5742"
"2244","760527878069035008","Mcdonalds","U_2963"
"2245","760527991101329408","Mcdonalds","U_2483"
"2246","760528640996052992","Mcdonalds","U_2316"
"2247","760529438182342656","Mcdonalds","U_629"
"2248","760529698111774720","Mcdonalds","U_1482"
"2249","760529773386878976","Mcdonalds","U_4374"
"2250","760530004270837760","Mcdonalds","U_3119"
"2251","760530767726383104","Mcdonalds","U_4264"
"2252","760533212846317568","Mcdonalds","U_1275"
"2253","760533397093572608","Mcdonalds","U_343"
"2254","760535620229828608","Mcdonalds","U_1416"
"2255","760536362667827200","Mcdonalds","U_5743"
"2256","760537604349685760","Mcdonalds","U_5744"
"2257","760538078112907264","Mcdonalds","U_411"
"2258","760538749444980736","Mcdonalds","U_5745"
"2259","760539173120073728","Mcdonalds","U_487"
"2260","760539309325758464","Mcdonalds","U_5746"
"2261","760539424547545088","Mcdonalds","U_5605"
"2262","760540964012253184","Mcdonalds","U_2749"
"2263","760541115208589312","Mcdonalds","U_1228"
"2264","760541681376714752","Mcdonalds","U_81"
"2265","760542238694715392","Mcdonalds","U_5747"
"2266","760542394156589056","Mcdonalds","U_3089"
"2267","760543614506196992","Mcdonalds","U_3333"
"2268","760545338138562560","Mcdonalds","U_628"
"2269","760545627906244608","Mcdonalds","U_5748"
"2270","760546528750604288","Mcdonalds","U_2284"
"2271","760549050504445952","Mcdonalds","U_1088"
"2272","760549176308559872","Mcdonalds","U_368"
"2273","760549726043373568","Mcdonalds","U_1303"
"2274","760551823065440256","Mcdonalds","U_3822"
"2275","760552452068298752","Mcdonalds","U_5749"
"2276","760553773525831680","Mcdonalds","U_511"
"2277","760554511597527040","Mcdonalds","U_2946"
"2278","760554876522864640","Mcdonalds","U_1362"
"2279","760555916613849088","Mcdonalds","U_3180"
"2280","760556218502963200","Mcdonalds","U_748"
"2281","760556897992740864","Mcdonalds","U_5750"
"2282","760556969577091072","Mcdonalds","U_1162"
"2283","760558286471069696","Mcdonalds","U_1768"
"2284","760560165649260544","Mcdonalds","U_4673"
"2285","760561490994860032","Mcdonalds","U_5751"
"2286","760561511802679296","Mcdonalds","U_5752"
"2287","760562376064327680","Mcdonalds","U_5753"
"2288","760563713770344448","Mcdonalds","U_4738"
"2289","760567782303997952","Mcdonalds","U_5754"
"2290","760569643731869696","Mcdonalds","U_4015"
"2291","760569699180490752","Mcdonalds","U_2925"
"2292","760569946539696128","Mcdonalds","U_5755"
"2293","760570060025004032","Mcdonalds","U_1433"
"2294","760570403714699264","Mcdonalds","U_5756"
"2295","760573016862580736","Mcdonalds","U_218"
"2296","760573025137860608","Mcdonalds","U_913"
"2297","760573411412377600","Mcdonalds","U_297"
"2298","760574295970091008","Mcdonalds","U_5757"
"2299","760575281786556416","Mcdonalds","U_2073"
"2300","760576191367524352","Mcdonalds","U_394"
"2301","760578695652257792","Mcdonalds","U_5758"
"2302","760579790717849600","Mcdonalds","U_5759"
"2303","760580382022569984","Mcdonalds","U_1802"
"2304","760581099084972032","Mcdonalds","U_5760"
"2305","760581351103946752","Mcdonalds","U_5761"
"2306","760583737721622528","Mcdonalds","U_1389"
"2307","760585671262212096","Mcdonalds","U_2574"
"2308","760590008118046720","Mcdonalds","U_2873"
"2309","760590892793114624","Mcdonalds","U_574"
"2310","760591668919865344","Mcdonalds","U_1086"
"2311","760592180868186112","Mcdonalds","U_79"
"2312","760593237644046336","Mcdonalds","U_4058"
"2313","760593908346654720","Mcdonalds","U_5762"
"2314","760594273553100800","Mcdonalds","U_5763"
"2315","760594512158744576","Mcdonalds","U_1396"
"2316","760595066180075520","Mcdonalds","U_1991"
"2317","760595565738622976","Mcdonalds","U_5764"
"2318","760595926234894336","Mcdonalds","U_2131"
"2319","760600547690811392","Mcdonalds","U_5765"
"2320","760601097035579392","Mcdonalds","U_2358"
"2321","760602717081444352","Mcdonalds","U_1789"
"2322","760605224851693568","Mcdonalds","U_1428"
"2323","760605850079813632","Mcdonalds","U_1137"
"2324","760605916878307328","Mcdonalds","U_5766"
"2325","760606126459199488","Mcdonalds","U_1963"
"2326","760606136525402112","Mcdonalds","U_5767"
"2327","760607342392205312","Mcdonalds","U_2355"
"2328","760607489339645952","Mcdonalds","U_1659"
"2329","760607694755684352","Mcdonalds","U_1196"
"2330","760608857076924416","Mcdonalds","U_3643"
"2331","760610090462445568","Mcdonalds","U_5768"
"2332","760610543577300992","Mcdonalds","U_2989"
"2333","760613726714068992","Mcdonalds","U_4266"
"2334","760615123299950592","Mcdonalds","U_993"
"2335","760622232456474624","Mcdonalds","U_3776"
"2336","760626213299847168","Mcdonalds","U_5769"
"2337","760626565202010112","Mcdonalds","U_3126"
"2338","760633972804071424","Mcdonalds","U_5770"
"2339","760635838761885696","Mcdonalds","U_5771"
"2340","760636757339627520","Mcdonalds","U_5772"
"2341","760638896917082112","Mcdonalds","U_5773"
"2342","760639139863601152","Mcdonalds","U_1803"
"2343","760646706299932672","Mcdonalds","U_5774"
"2344","760647482628071424","Mcdonalds","U_5775"
"2345","760649047116017664","Mcdonalds","U_2444"
"2346","760649122810658816","Mcdonalds","U_5776"
"2347","760649877458038784","Mcdonalds","U_2970"
"2348","760650955264110592","Mcdonalds","U_4329"
"2349","760653744522555392","Mcdonalds","U_2110"
"2350","760654726073425920","Mcdonalds","U_3059"
"2351","760655866815139840","Mcdonalds","U_1945"
"2352","760658576150978560","Mcdonalds","U_760"
"2353","760660661160534016","Mcdonalds","U_3563"
"2354","760662472613167104","Mcdonalds","U_2228"
"2355","760663634771058688","Mcdonalds","U_5777"
"2356","760666768096591872","Mcdonalds","U_5778"
"2357","760667619271716864","Mcdonalds","U_2800"
"2358","760671423400710144","Mcdonalds","U_5779"
"2359","760672950232244224","Mcdonalds","U_5780"
"2360","760674477134995456","Mcdonalds","U_3554"
"2361","760677455304781824","Mcdonalds","U_3685"
"2362","760678427401740288","Mcdonalds","U_2772"
"2363","760681657930248192","Mcdonalds","U_5781"
"2364","760682957967425536","Mcdonalds","U_5782"
"2365","760683826141990912","Mcdonalds","U_1855"
"2366","760684954607116288","Mcdonalds","U_5783"
"2367","760690088464506880","Mcdonalds","U_5784"
"2368","760693590452498432","Mcdonalds","U_5785"
"2369","760697084467118080","Mcdonalds","U_3925"
"2370","760699244676276224","Mcdonalds","U_2140"
"2371","760702679807041536","Mcdonalds","U_999"
"2372","760703908616568832","Mcdonalds","U_1960"
"2373","760704181191794688","Mcdonalds","U_5786"
"2374","760705418754682880","Mcdonalds","U_5787"
"2375","760705875770241024","Mcdonalds","U_5788"
"2376","760706869916753920","Mcdonalds","U_3302"
"2377","760709767946010624","Mcdonalds","U_1036"
"2378","760711856944283648","Mcdonalds","U_5789"
"2379","760711894302949376","Mcdonalds","U_5790"
"2380","760712486094012416","Mcdonalds","U_3214"
"2381","760713958198243328","Mcdonalds","U_1693"
"2382","760716608620855296","Mcdonalds","U_2918"
"2383","760717569238134784","Mcdonalds","U_5791"
"2384","760719276282085376","Mcdonalds","U_2003"
"2385","760720215994949632","Mcdonalds","U_2245"
"2386","760727564323258368","Mcdonalds","U_2554"
"2387","760729313679474688","Mcdonalds","U_4133"
"2388","760730471118606336","Mcdonalds","U_5792"
"2389","760730533986988032","Mcdonalds","U_693"
"2390","760735101454024704","Mcdonalds","U_405"
"2391","760738218077745152","Mcdonalds","U_5793"
"2392","760739266674688000","Mcdonalds","U_5794"
"2393","760739363114409984","Mcdonalds","U_4770"
"2394","760746233359196160","Mcdonalds","U_3568"
"2395","760747037746864128","Mcdonalds","U_2665"
"2396","760747730696298496","Mcdonalds","U_3649"
"2397","760748368201154560","Mcdonalds","U_4323"
"2398","760748573894074368","Mcdonalds","U_2149"
"2399","760749261625630720","Mcdonalds","U_526"
"2400","760749789394898944","Mcdonalds","U_2222"
"2401","760750225669574656","Mcdonalds","U_5795"
"2402","760754236154052608","Mcdonalds","U_5796"
"2403","760755347598503936","Mcdonalds","U_1048"
"2404","760763337764462592","Mcdonalds","U_637"
"2405","760763581092823040","Mcdonalds","U_5797"
"2406","760763954218041344","Mcdonalds","U_5798"
"2407","760764675390746624","Mcdonalds","U_5799"
"2408","760765581620416512","Mcdonalds","U_5800"
"2409","760769201334345728","Mcdonalds","U_4350"
"2410","760771403142443008","Mcdonalds","U_5801"
"2411","760771872900481024","Mcdonalds","U_5802"
"2412","760772468722270208","Mcdonalds","U_1849"
"2413","760773047364284416","Mcdonalds","U_700"
"2414","760774708505772032","Mcdonalds","U_2301"
"2415","760777665460797440","Mcdonalds","U_1093"
"2416","760778982602207232","Mcdonalds","U_1887"
"2417","760779867466133504","Mcdonalds","U_2626"
"2418","760780735712268288","Mcdonalds","U_5803"
"2419","760781629161926656","Mcdonalds","U_5804"
"2420","760782518169862144","Mcdonalds","U_1186"
"2421","760785718776098816","Mcdonalds","U_4070"
"2422","760786586460123136","Mcdonalds","U_2906"
"2423","760787089482915840","Mcdonalds","U_177"
"2424","760788633595047936","Mcdonalds","U_4048"
"2425","760789212392222720","Mcdonalds","U_5805"
"2426","760789484975906816","Mcdonalds","U_2406"
"2427","760789958735126528","Mcdonalds","U_332"
"2428","760791493707763712","Mcdonalds","U_3168"
"2429","760792878213890048","Mcdonalds","U_2138"
"2430","760794002245419008","Mcdonalds","U_4695"
"2431","760794442685091840","Mcdonalds","U_1017"
"2432","760795155913908224","Mcdonalds","U_2180"
"2433","760795187278811136","Mcdonalds","U_5806"
"2434","760798867562651648","Mcdonalds","U_360"
"2435","760801098873630720","Mcdonalds","U_3987"
"2436","760802646492114944","Mcdonalds","U_5807"
"2437","760804680997883904","Mcdonalds","U_5808"
"2438","760806165617975296","Mcdonalds","U_1367"
"2439","760806710156095488","Mcdonalds","U_5809"
"2440","760809995130798080","Mcdonalds","U_2977"
"2441","760812347950792704","Mcdonalds","U_4014"
"2442","760813744855351296","Mcdonalds","U_5810"
"2443","760816353271918592","Mcdonalds","U_3270"
"2444","760817510887272448","Mcdonalds","U_2790"
"2445","760824406138425344","Mcdonalds","U_2614"
"2446","760828366190706688","Mcdonalds","U_496"
"2447","760830655940947968","Mcdonalds","U_2282"
"2448","760833634211360768","Mcdonalds","U_5811"
"2449","760834078866276352","Mcdonalds","U_5812"
"2450","760835362323308544","Mcdonalds","U_2389"
"2451","760835907293286400","Mcdonalds","U_5813"
"2452","760836523885486080","Mcdonalds","U_5814"
"2453","760842366815207424","Mcdonalds","U_1964"
"2454","760845168551526400","Mcdonalds","U_1206"
"2455","760845843683381248","Mcdonalds","U_2313"
"2456","760845877447655424","Mcdonalds","U_3824"
"2457","760846365643735040","Mcdonalds","U_1193"
"2458","760846867227873280","Mcdonalds","U_5815"
"2459","760847093359529984","Mcdonalds","U_2672"
"2460","760849828511358976","Mcdonalds","U_137"
"2461","760850704869183488","Mcdonalds","U_5816"
"2462","760853540004765696","Mcdonalds","U_4028"
"2463","760857469740392448","Mcdonalds","U_5817"
"2464","760862193009078272","Mcdonalds","U_722"
"2465","760866173437169664","Mcdonalds","U_4177"
"2466","760869227112914944","Mcdonalds","U_5818"
"2467","760869940014481408","Mcdonalds","U_959"
"2468","760873845016461312","Mcdonalds","U_5819"
"2469","760873924779503616","Mcdonalds","U_1793"
"2470","760874537160441856","Mcdonalds","U_2474"
"2471","760876290014482432","Mcdonalds","U_2886"
"2472","760878240688926720","Mcdonalds","U_277"
"2473","760880257985572864","Mcdonalds","U_1412"
"2474","760883013370740736","Mcdonalds","U_903"
"2475","760885089773297664","Mcdonalds","U_5820"
"2476","760886545297670144","Mcdonalds","U_3193"
"2477","760886641657573376","Mcdonalds","U_5821"
"2478","760888969601187840","Mcdonalds","U_737"
"2479","760891976967421952","Mcdonalds","U_5822"
"2480","760892119229669376","Mcdonalds","U_5823"
"2481","760893126059982848","Mcdonalds","U_5824"
"2482","760894050459324416","Mcdonalds","U_309"
"2483","760894300624486400","Mcdonalds","U_5825"
