"user_id","favoritesCount","followersCount","friendsCount","lang","listedCount","statusesCount","verified"
"U_1132","188","316","846","id","22","13639","FALSE"
"U_1133","54","1","24","en","0","14","FALSE"
"U_1134","104","42","124","en","0","653","FALSE"
"U_1135","4844","360","156","es","0","8761","FALSE"
"U_1136","4","1","3","en","1","4417","FALSE"
"U_1137","2986","81","369","en","5","300","FALSE"
"U_1138","36","24","70","en","31","8212","FALSE"
"U_1139","1969","356","174","en","25","1004","FALSE"
"U_1140","8963","426","2099","en","35","9267","FALSE"
"U_1141","7154","365","1097","en","16","8038","FALSE"
"U_1142","380","141","182","en","9","5666","FALSE"
"U_1143","320","80","389","en","4","937","FALSE"
"U_1144","2876","36","248","en-gb","0","92","FALSE"
"U_1145","2951","85","189","en","3","3557","FALSE"
"U_1146","7","106","2741","en","0","478","FALSE"
"U_1147","162","48","102","en","4","1022","FALSE"
"U_1148","1712","95","104","en","0","834","FALSE"
"U_1149","308","49","381","en","2","622","FALSE"
"U_1150","637","315","569","en","27","6734","FALSE"
"U_1151","15077","509","314","en","5","9249","FALSE"
"U_1152","9539","1723","1351","en","25","5426","FALSE"
"U_1153","2802","38","133","en","0","1269","FALSE"
"U_1154","23","0","38","en","0","69","FALSE"
"U_1155","2438","367","1358","en","1","727","FALSE"
"U_1156","15","32","148","en","0","1046","FALSE"
"U_1157","NA","NA","NA","NA","NA","NA","NA"
"U_1158","0","14","69","en-gb","1","217","FALSE"
"U_1159","208","25","95","en","12","1674","FALSE"
"U_1160","1215","107","145","en","2","3367","FALSE"
"U_1161","6681","346","372","en","11","8567","FALSE"
"U_1162","4093","25","185","en","1","6069","FALSE"
"U_1163","2","14","97","en","2","468","FALSE"
"U_1164","1717","483","517","en","6","46125","FALSE"
"U_1165","6759","67","1609","en","98","6949","FALSE"
"U_1166","70","26","46","en","0","147","FALSE"
"U_1167","8","2758","78","en","87","535","FALSE"
"U_1168","0","14","11","en","0","3","FALSE"
"U_1169","217","3204","3418","en","57","6114","FALSE"
"U_1170","0","38","468","en","0","593","FALSE"
"U_1171","2109","308","112","en","40","2258","FALSE"
"U_1172","1016","3373","157","en","3","5867","FALSE"
"U_1173","211","5","39","en-gb","3","213","FALSE"
"U_1174","60307","1009","826","en","3","29740","FALSE"
"U_1175","4490","271","267","en","1","7150","FALSE"
"U_1176","NA","NA","NA","NA","NA","NA","NA"
"U_1177","62","59","196","en","2","1432","FALSE"
"U_1178","3200","400","1193","en","85","5956","FALSE"
"U_1179","15","1505","255","en","0","22380","FALSE"
"U_1180","4387","438","708","en","107","10234","FALSE"
"U_1181","5740","2508","2832","en","32","3384","FALSE"
"U_1182","54","118","97","en","1","453","FALSE"
"U_1183","1220","1005","1953","en","25","7309","FALSE"
"U_1184","276","52","25","en","1","183","FALSE"
"U_1185","80","14","18","en","5","110","FALSE"
"U_1186","524","33","166","en","3","396","FALSE"
"U_1187","5251","94","304","en","2","3282","FALSE"
"U_1188","405","285","284","en","2","449","FALSE"
"U_1189","1870","211","68","en","7","28717","FALSE"
"U_1190","94","146","79","en","8","753","FALSE"
"U_1191","789","110","558","en","3","2845","FALSE"
"U_1192","609","897","547","en","51","19766","FALSE"
"U_1193","793","355","523","en","7","11939","FALSE"
"U_1194","15753","755","635","en","12","14731","FALSE"
"U_1195","1520","12","104","en","2","838","FALSE"
"U_1196","20","11","18","en","1","1687","FALSE"
"U_1197","518","25","69","en","2","3762","FALSE"
"U_1198","NA","NA","NA","NA","NA","NA","NA"
"U_1199","348","5583","5981","en","142","2319","FALSE"
"U_1200","9923","6811","6705","en","306","45982","FALSE"
"U_1201","0","12","3","en","7","124","FALSE"
"U_1202","3278","86","105","en","5","8099","FALSE"
"U_1203","1278","244","1065","en","2","677","FALSE"
"U_1204","5042","50","109","en","3","2946","FALSE"
"U_1205","2889","1784","588","en","102","28977","FALSE"
"U_1206","4637","85","197","en","16","2878","FALSE"
"U_1207","110","138","218","es","3","461","FALSE"
"U_1208","153","631","54","en","4","889","FALSE"
"U_1209","5593","243","880","en","3","9890","FALSE"
"U_1210","10169","4071","4793","en","301","33624","FALSE"
"U_1211","1831","61","138","en","1","700","FALSE"
"U_1212","40","90","253","en","11","196","FALSE"
"U_1213","10997","905","612","en","7","9237","FALSE"
"U_1214","39","864","786","en","12","10811","FALSE"
"U_1215","29","43","129","en","2","5872","FALSE"
"U_1216","12601","280","2334","en","18","2638","FALSE"
"U_1217","0","1","3","en","0","3667","FALSE"
"U_1218","708","224","487","en","152","7656","FALSE"
"U_1219","1055","12","76","es","0","108","FALSE"
"U_1220","21190","1134","926","en","3","48490","FALSE"
"U_1221","1250","105","89","en","0","764","FALSE"
"U_1222","0","0","0","en","0","679","FALSE"
"U_1223","270","17","44","en","13","269","FALSE"
"U_1224","731","1793","1675","en","329","7371","TRUE"
"U_1225","3","19","170","en","1","1065","FALSE"
"U_1226","555","618","378","en","30","19966","FALSE"
"U_1227","0","57","2","en","3","23749","FALSE"
"U_1228","1846","19139","14821","en","29","10824","FALSE"
"U_1229","0","7","3","en","5","6661","FALSE"
"U_1230","4112","99934","1343","en","944","16203","TRUE"
"U_1231","2","8","23","en","1","2899","FALSE"
"U_1232","2189","1359","1031","en","41","5552","FALSE"
"U_1233","376","538","2018","en","2","3012","FALSE"
"U_1234","7225","3113","2733","en","70","71906","FALSE"
"U_1235","2119","529","479","en","39","28173","FALSE"
"U_1236","29","769","2668","en","4","3161","FALSE"
"U_1237","127","544","1946","en","23","5312","FALSE"
"U_1238","7","13687","2569","en","712","20730","FALSE"
"U_1239","321","108","258","en","6","7157","FALSE"
"U_1240","10","341","1310","en","4","2313","FALSE"
"U_1241","10971","10369","90","en","582","37786","FALSE"
"U_1242","932","8","482","en","3","719","FALSE"
"U_1243","9296","553","752","en","3","12940","FALSE"
"U_1244","170","71","180","en","2","2643","FALSE"
"U_1245","4","6","44","en","0","16","FALSE"
"U_1246","2341","206","680","en","0","3520","FALSE"
"U_1247","32538","453","419","en","6","28169","FALSE"
"U_1248","7871","35","52","en","0","8716","FALSE"
"U_1249","54","15","62","en","0","288","FALSE"
"U_1250","11820","1730","757","en","42","11616","FALSE"
"U_1251","27","96","374","en","1","3661","FALSE"
"U_1252","NA","NA","NA","NA","NA","NA","NA"
"U_1253","8609","376","367","en","0","6354","FALSE"
"U_1254","3137","64","812","en","90","3522","FALSE"
"U_1255","656","608","2221","en","9","458","FALSE"
"U_1256","1035","165","317","en","1","735","FALSE"
"U_1257","17","9","7","en","2","206","FALSE"
"U_1258","9913","627","2135","en","8","12761","FALSE"
"U_1259","282","320","1310","en","3","2280","FALSE"
"U_1260","NA","NA","NA","NA","NA","NA","NA"
"U_1261","928","207","495","en","4","439","FALSE"
"U_1262","NA","NA","NA","NA","NA","NA","NA"
"U_1263","228","516","2584","en","44","4604","FALSE"
"U_1264","9","999","60","es","3","26376","FALSE"
"U_1265","2","24","98","en-GB","0","3","FALSE"
"U_1266","1268","197","1076","en","5","4963","FALSE"
"U_1267","267","464","363","es","1","10303","FALSE"
"U_1268","54","0","20","en","0","125","FALSE"
"U_1269","NA","NA","NA","NA","NA","NA","NA"
"U_1270","20456","26","20","en","12","92000","FALSE"
"U_1271","1","30","416","en","2","775","FALSE"
"U_1272","4699","413","0","en","2","9372","FALSE"
"U_1273","1034","8","58","en","0","98","FALSE"
"U_1274","578","657","446","en","41","2720","FALSE"
"U_1275","6263","140","80","en","1","11276","FALSE"
"U_1276","5452","306","1052","en","15","9081","FALSE"
"U_1277","4","14","68","en","0","167","FALSE"
"U_1278","7","4997","4902","en","167","18238","FALSE"
"U_1279","1120","1569","2534","en","62","12984","FALSE"
"U_1280","199","220","314","es","2","2417","FALSE"
"U_1281","NA","NA","NA","NA","NA","NA","NA"
"U_1282","66146","634","560","en","17","14078","FALSE"
"U_1283","271","203","327","en","17","361","FALSE"
"U_1284","47","12","111","ar","0","2","FALSE"
"U_1285","4904","381","2127","en","10","3037","FALSE"
"U_1286","2040","370","389","en","39","2225","FALSE"
"U_1287","285","132","25","en","68","7684","FALSE"
"U_1288","736","1161","464","en","22","771","FALSE"
"U_1289","NA","NA","NA","NA","NA","NA","NA"
"U_1290","10","81","1363","en","20","7469","FALSE"
"U_1291","3248","455","837","en","11","5868","FALSE"
"U_1292","67","28","84","en","0","170","FALSE"
"U_1293","6823","347","423","en","0","5552","FALSE"
"U_1294","6292","266","244","en","2","6641","FALSE"
"U_1295","863","59","76","en","0","717","FALSE"
"U_1296","324","52","61","en","0","319","FALSE"
"U_1297","0","474","173","en","1440","79233","FALSE"
"U_1298","10922","1636","2159","en","4","30241","FALSE"
"U_1299","732","1530","294","en","27","712","FALSE"
"U_1300","3","18","38","en","0","99","FALSE"
"U_1301","69","12","92","en","1","379","FALSE"
"U_1302","139","713","206","en","1","22079","FALSE"
"U_1303","39","1038","90","ja","1","163","FALSE"
"U_1304","264","16","24","en","0","23","FALSE"
"U_1305","2835","2227","1847","ar","5","7027","FALSE"
"U_1306","1062","106","245","en","1","1925","FALSE"
"U_1307","391","2750","559","en","101","13461","FALSE"
"U_1308","23","22","77","en","4","1864","FALSE"
"U_1309","2827","719","3419","en","48","12318","FALSE"
"U_1310","7","37","131","en","1","766","FALSE"
"U_1311","2","61","174","en","4","615","FALSE"
"U_1312","240","291","120","en","1","5174","FALSE"
"U_1313","20514","710","659","en","1","8493","FALSE"
"U_1314","1683","1445","2148","en","155","26498","FALSE"
"U_1315","545","24","715","en","8","593","FALSE"
"U_1316","6983","7844","4223","en","308","46757","FALSE"
"U_1317","367","603","971","en","12","1354","FALSE"
"U_1318","11363","1151","1379","en","14","11878","FALSE"
"U_1319","150","349","245","en","32","21852","FALSE"
"U_1320","1579","65","121","en","2","2707","FALSE"
"U_1321","10574","281","342","en","13","11791","FALSE"
"U_1322","221","146","262","en","6","759","FALSE"
"U_1323","577","1488","306","en","20","4986","FALSE"
"U_1324","483","343","403","en","84","10942","FALSE"
"U_1325","24","0","31","en","0","68","FALSE"
"U_1326","23681","319","649","en","7","10806","FALSE"
"U_1327","362","2246","743","en","379","16990","FALSE"
"U_1328","50","299","2733","en","5","9976","FALSE"
"U_1329","3606","657","530","en","2","2626","FALSE"
"U_1330","207","80","278","en","0","1745","FALSE"
"U_1331","18","14","55","en","1","107","FALSE"
"U_1332","263","23","196","en","8","1049","FALSE"
"U_1333","356","47","35","en","2","216","FALSE"
"U_1334","71","92","88","en","7","7997","FALSE"
"U_1335","3694","133","69","en","14","38121","FALSE"
"U_1336","3924","59","468","en","2","3357","FALSE"
"U_1337","8331","531","705","en","14","10229","FALSE"
"U_1338","12456","603","608","es","0","35785","FALSE"
"U_1339","5974","1270","210","en","86","30477","FALSE"
"U_1340","2791","369","1000","en","2","3971","FALSE"
"U_1341","7185","274","102","en","148","7393","FALSE"
"U_1342","7247","228","93","en","145","7469","FALSE"
"U_1343","1576","1520","482","en","62","4723","TRUE"
"U_1344","22086","220","364","en","2","2038","FALSE"
"U_1345","2710","101","481","en","0","733","FALSE"
"U_1346","3000","228","644","en","20","7862","FALSE"
"U_1347","794","3063","2011","en","17","10357","FALSE"
"U_1348","10101","42743","265","en","124","9325","FALSE"
"U_1349","NA","NA","NA","NA","NA","NA","NA"
"U_1350","1607","1242","1633","en","17","12579","FALSE"
"U_1351","21","14","93","en","3","685","FALSE"
"U_1352","5636","18457","963","en","679","25425","FALSE"
"U_1353","2","2","46","en","0","4","FALSE"
"U_1354","23","26","142","en","1","113","FALSE"
"U_1355","1023","2649","4995","en","47","838","FALSE"
"U_1356","14115","135","98","en","0","5660","FALSE"
"U_1357","136","118","235","en","2","4659","FALSE"
"U_1358","3","149","529","en","4","614","FALSE"
"U_1359","944","355","381","en","1","11436","FALSE"
"U_1360","6449","360","841","en","15","7588","FALSE"
"U_1361","1124","541","1307","en","29","1258","FALSE"
"U_1362","5082","10980","79","en","18","4223","FALSE"
"U_1363","1010","592","63","en","12","7328","FALSE"
"U_1364","4","16","1","en","10","3312","FALSE"
"U_1365","7819","206","302","en","7","9845","FALSE"
"U_1366","402","156","267","en","0","2314","FALSE"
"U_1367","9116","395","280","en","14","16760","FALSE"
"U_1368","1643","3283","2797","en","337","4083","FALSE"
"U_1369","4338","314","226","es","1","7912","FALSE"
"U_1370","461","17523","143","en","102","9382","FALSE"
"U_1371","685","220","482","en","4","6600","FALSE"
"U_1372","420","27","157","en","0","302","FALSE"
"U_1373","81","189","475","en","2","938","FALSE"
"U_1374","9094","50","685","en","1","2455","FALSE"
"U_1375","1364","441","570","en-gb","16","7788","FALSE"
"U_1376","0","21","78","en","16","3252","FALSE"
"U_1377","7256","1002","496","en","8","9575","FALSE"
"U_1378","10400","210","521","en","0","3874","FALSE"
"U_1379","8","110","263","en-gb","1","1214","FALSE"
"U_1380","189","539","262","en","24","1137","FALSE"
"U_1381","227","112","164","en","14","9611","FALSE"
"U_1382","3698","287","632","en","4","5962","FALSE"
"U_1383","5","8","25","en","0","3134","FALSE"
"U_1384","870","21","80","en","0","132","FALSE"
"U_1385","4523","68","175","en","3","1032","FALSE"
"U_1386","1488","68","202","en","3","763","FALSE"
"U_1387","350","1011","329","en","35","1402","FALSE"
"U_1388","96399","3971","1058","en","20","1392","FALSE"
"U_1389","825","353","1807","en","8","8593","FALSE"
"U_1390","2277","72","83","en","8","1804","FALSE"
"U_1391","2986","216","171","en","0","3733","FALSE"
"U_1392","3474","118","260","en","1","1442","FALSE"
"U_1393","12848","1802","1573","en","31","5995","FALSE"
"U_1394","177","364","574","en","81","1157","FALSE"
"U_1395","3125","1814","502","en","96","1846","FALSE"
"U_1396","0","2","2","en","0","10744","FALSE"
"U_1397","716","44","448","en","2","510","FALSE"
"U_1398","4580","797","520","es","1","38542","FALSE"
"U_1399","0","2","658","en","1","2","FALSE"
"U_1400","8514","616","446","en","22","16940","FALSE"
"U_1401","506","71","469","en","1","463","FALSE"
"U_1402","2542","955","169","en","39","82579","FALSE"
"U_1403","19212","386","309","en","54","8585","FALSE"
"U_1404","1327","5167","777","en","255","10027","FALSE"
"U_1405","19550","969","492","en","3","22042","FALSE"
"U_1406","479","326","1329","en","0","280","FALSE"
"U_1407","30627","3227","2883","en","59","29113","FALSE"
"U_1408","23","8","42","en","0","130","FALSE"
"U_1409","1347","330","666","en","18","19468","FALSE"
"U_1410","810","457","473","en","11","606","FALSE"
"U_1411","388","376","540","en","157","2275","FALSE"
"U_1412","1056","29825","545","en","913","5664","FALSE"
"U_1413","2291","1569","978","en","11","3701","FALSE"
"U_1414","998","176","483","fr","0","1009","FALSE"
"U_1415","273","193","357","en","8","8410","FALSE"
"U_1416","5119","65","266","en","2","1227","FALSE"
"U_1417","369","3562","275","en","155","32461","FALSE"
"U_1418","259","2026","2216","en","77","6274","FALSE"
"U_1419","NA","NA","NA","NA","NA","NA","NA"
"U_1420","26936","426","153","en","21","11830","FALSE"
"U_1421","105","159","168","en","11","2046","FALSE"
"U_1422","964","494","469","en","0","8548","FALSE"
"U_1423","0","258","549","en","3","3780","FALSE"
"U_1424","1165","521","410","en-gb","13","877","FALSE"
"U_1425","127","124","233","en-gb","2","113","FALSE"
"U_1426","651","536","1192","en","54","2911","FALSE"
"U_1427","80","77","522","en","1","5240","FALSE"
"U_1428","1796","146","288","en","26","4661","FALSE"
"U_1429","153","525","306","en","43","2320","FALSE"
"U_1430","92","222","438","en","3","649","FALSE"
"U_1431","2600","1001","1166","en","95","4495","FALSE"
"U_1432","288","361","707","en","18","2570","FALSE"
"U_1433","1850","135","218","en","3","2568","FALSE"
"U_1434","156","99","133","en","0","3231","FALSE"
"U_1435","561","341","443","en","1","949","FALSE"
"U_1436","35","82","87","en","6","369","FALSE"
"U_1437","12829","481","1104","en","12","13364","FALSE"
"U_1438","6725","299","158","en","4","18373","FALSE"
"U_1439","5766","583","718","en","5","9818","FALSE"
"U_1440","0","3","1","en","0","22986","FALSE"
"U_1441","1059","222","305","en","13","2760","FALSE"
"U_1442","93","21","25","en","1","1409","FALSE"
"U_1443","359","1073","4822","en","51","3366","FALSE"
"U_1444","8248","5697","5713","en","119","10139","FALSE"
"U_1445","611","6674","426","en","33","4181","FALSE"
"U_1446","NA","NA","NA","NA","NA","NA","NA"
"U_1447","335","549","532","en","43","8053","FALSE"
"U_1448","NA","NA","NA","NA","NA","NA","NA"
"U_1449","48","628","196","en","9","19540","FALSE"
"U_1450","5","14","937","en","0","60","FALSE"
"U_1451","5567","151","426","en","1","1658","FALSE"
"U_1452","8260","999","391","en","60","19882","FALSE"
"U_1453","12729","135","206","en","11","3710","FALSE"
"U_1454","39","11","181","en","0","2278","FALSE"
"U_1455","294","14","84","en","0","152","FALSE"
"U_1456","2407","107638","77","en","1711","31120","FALSE"
"U_1457","11","44","131","en","8","3513","FALSE"
"U_1458","403","1672","878","en","47","4295","FALSE"
"U_1459","2245","814","261","en","2","73422","FALSE"
"U_1460","23431","711","448","en","31","19574","FALSE"
"U_1461","1357","250","239","en","0","1709","FALSE"
"U_1462","33","47","52","en","0","897","FALSE"
"U_1463","448","38","462","en","0","231","FALSE"
"U_1464","245","928","2069","en","31","4491","FALSE"
"U_1465","757","947","357","en","387","2757","FALSE"
"U_1466","10","103","572","en","0","98","FALSE"
"U_1467","2","9","16","en-gb","0","93","FALSE"
"U_1468","508","1062","301","en","33","3763","FALSE"
"U_1469","1120","2972","360","en","245","4990","FALSE"
"U_1470","10196","858","2393","en","11","2120","FALSE"
"U_1471","5989","841","187","en","33","22985","FALSE"
"U_1472","1321","169","481","en","7","1292","FALSE"
"U_1473","7946","290","904","en","8","4279","FALSE"
"U_1474","5671","220","888","en","139","11480","FALSE"
"U_1475","231","16","75","en","0","42","FALSE"
"U_1476","3","68","71","en","27","1290","FALSE"
"U_1477","1757","9","42","en","8","1283","FALSE"
"U_1478","7690","372","345","en","0","30461","FALSE"
"U_1479","17","22","360","en","0","1605","FALSE"
"U_1480","6146","1577","1402","en","32","31687","FALSE"
"U_1481","21142","385","246","en","2","5875","FALSE"
"U_1482","6086","62","101","en","1","1585","FALSE"
"U_1483","162","428","127","en","96","32778","FALSE"
"U_1484","13","338","107","en","16","5460","FALSE"
"U_1485","5876","333","231","en","0","9676","FALSE"
"U_1486","155","97","454","en","0","500","FALSE"
"U_1487","NA","NA","NA","NA","NA","NA","NA"
"U_1488","93","773","1362","en","85","4332","FALSE"
"U_1489","5397","250","208","en","2","18769","FALSE"
"U_1490","12259","449","141","en","0","9718","FALSE"
"U_1491","8944","399","1296","en","19","8980","FALSE"
"U_1492","24","845","1635","en","109","2139","FALSE"
"U_1493","272","1501","1521","en","40","2884","FALSE"
"U_1494","57","857","1480","en-gb","46","3535","FALSE"
"U_1495","8460","2279","1660","en","333","42186","FALSE"
"U_1496","11263","749","949","en","8","17753","FALSE"
"U_1497","8086","288","384","en","0","3177","FALSE"
"U_1498","99","370","549","en","12","472","FALSE"
"U_1499","246","17","152","en","0","487","FALSE"
"U_1500","389","3275","600","en","122","4453","TRUE"
"U_1501","6012","173","535","en","0","1072","FALSE"
"U_1502","235","299","1927","en","24","1382","FALSE"
"U_1503","1512","163","699","en","23","5368","FALSE"
"U_1504","8620","1459","392","en","56","15384","FALSE"
"U_1505","479","108","567","en","8","939","FALSE"
"U_1506","1051","480","1124","en","28","25995","FALSE"
"U_1507","687","1102","703","en","23","2716","FALSE"
"U_1508","1031","51","282","en","1","1411","FALSE"
"U_1509","11261","2067","2042","en","0","26106","FALSE"
"U_1510","1090","941","732","en","34","2143","FALSE"
"U_1511","388","539","392","en","85","1775","FALSE"
"U_1512","478","180","139","en","9","1245","FALSE"
"U_1513","9218","897","1102","en","39","8186","FALSE"
"U_1514","1027","173","172","en","5","4329","FALSE"
"U_1515","363","182","423","en","9","1058","FALSE"
"U_1516","20790","330","371","en","1","4459","FALSE"
"U_1517","15","19","69","en","0","2410","FALSE"
"U_1518","205","766","167","en","19","1802","FALSE"
"U_1519","138","78","149","en","1","1098","FALSE"
"U_1520","8277","41953","29489","en","693","15496","FALSE"
"U_1521","18","30","41","en","2","1483","FALSE"
"U_1522","1531","157","516","en","10","1366","FALSE"
"U_1523","13","3","0","en","14","9","FALSE"
"U_1524","2737","282","328","en","13","1567","FALSE"
"U_1525","31243","98","351","en","1","4044","FALSE"
"U_1526","5947","3584","2883","en","330","15201","FALSE"
"U_1527","678","59","105","en","6","1789","FALSE"
"U_1528","116","776","1267","en","20","20959","FALSE"
"U_1529","1843","9386","2467","es","481","4626","FALSE"
"U_1530","2512","985","795","en","20","3638","FALSE"
"U_1531","1195","72","160","en","5","1756","FALSE"
"U_1532","56","0","37","en","0","137","FALSE"
"U_1533","17668","148","107","en","8","23159","FALSE"
"U_1534","3676","149","97","en-gb","11","2207","FALSE"
"U_1535","52","230","46","en","31","698","FALSE"
"U_1536","56","597","2067","en","8","705","FALSE"
"U_1537","NA","NA","NA","NA","NA","NA","NA"
"U_1538","879","174","83","en","14","15049","FALSE"
"U_1539","13697","42","104","en","6","30343","FALSE"
"U_1540","2835","125","258","en","2","3290","FALSE"
"U_1541","280955","516","211","en","0","556","FALSE"
"U_1542","4544","3498","3857","en","75","8055","FALSE"
"U_1543","NA","NA","NA","NA","NA","NA","NA"
"U_1544","2678","93","308","es","8","2693","FALSE"
"U_1545","1","15","212","en","4","8936","FALSE"
"U_1546","421","281","379","en","4","4108","FALSE"
"U_1547","1408","61","272","en","7","3798","FALSE"
"U_1548","5006","36","33","pt","0","569","FALSE"
"U_1549","12591","1463","1556","en","21","8992","FALSE"
"U_1550","0","160","464","en","2","76","FALSE"
"U_1551","10826","866","457","en","5","29048","FALSE"
"U_1552","559","12","28","en","0","132","FALSE"
"U_1553","1412","1627","399","en","39","56707","FALSE"
"U_1554","5819","122","567","en","0","5593","FALSE"
"U_1555","54","16","21","en","7","3728","FALSE"
"U_1556","1029","15748","2273","en","818","17449","FALSE"
"U_1557","7642","380","66","en","2","25589","FALSE"
"U_1558","195","287","187","en","47","680","FALSE"
"U_1559","205","66","214","en","4","839","FALSE"
"U_1560","122","43","114","en","6","547","FALSE"
"U_1561","2637","830","1475","en","70","20882","FALSE"
"U_1562","2602","3168","819","en","103","7591","FALSE"
"U_1563","8637","533","673","en","6","14273","FALSE"
"U_1564","10575","670","367","en","3","50132","FALSE"
"U_1565","10888","20765","963","en","102","52101","TRUE"
"U_1566","119","47","85","en","15","11333","FALSE"
"U_1567","33","2","9","en","3","7207","FALSE"
"U_1568","642","145","77","en","2","10186","FALSE"
"U_1569","4261","5441","198","en","197","17399","TRUE"
"U_1570","1308","1443","1094","en","51","3286","FALSE"
"U_1571","13244","1679","1416","en","3","15604","FALSE"
"U_1572","5","8","39","en","3","112","FALSE"
"U_1573","117","1","1","en","5","117","FALSE"
"U_1574","1896","120","150","en","32","1423","FALSE"
"U_1575","3488","20","106","en","0","575","FALSE"
"U_1576","797","119","242","en","2","4196","FALSE"
"U_1577","6231","428","74","en","4","2487","FALSE"
"U_1578","32","33","120","en","1","5442","FALSE"
"U_1579","168","12","226","en","1","2110","FALSE"
"U_1580","18","21","205","en-gb","0","902","FALSE"
"U_1581","0","6","9","en","1","100","FALSE"
"U_1582","35900","1686","180","en","25","129594","FALSE"
"U_1583","123","208","222","en","10","308","FALSE"
"U_1584","1312","646","2916","en","16","2321","FALSE"
"U_1585","41","259","96","en","10","161","FALSE"
"U_1586","1135","183","853","en","3","2145","FALSE"
"U_1587","3962","242","399","ko","1","6321","FALSE"
"U_1588","401","13825","3003","es","23","7371","FALSE"
"U_1589","9357","128","306","en","2","2248","FALSE"
"U_1590","5","4","41","es","0","18","FALSE"
"U_1591","575","1877","1826","en","163","25307","FALSE"
"U_1592","295","1832","2637","en","130","18647","FALSE"
"U_1593","4497","1890","2079","en","123","48776","FALSE"
"U_1594","35","64","293","en","0","3701","FALSE"
"U_1595","370","2245","323","en","115","2565","FALSE"
"U_1596","872","188","451","en","8","7735","FALSE"
"U_1597","3555","495","1329","en","42","20084","FALSE"
"U_1598","12658","156","134","fr","1","2878","FALSE"
"U_1599","150","441","277","ar","2","18926","FALSE"
"U_1600","12","44","153","en","18","10061","FALSE"
"U_1601","1047","203","270","en","25","3508","FALSE"
"U_1602","2327","467","270","en","0","1215","FALSE"
"U_1603","14906","681","530","en","11","7255","FALSE"
"U_1604","25960","1381","2583","en","450","35092","FALSE"
"U_1605","565","485","494","en","122","3296","FALSE"
"U_1606","524","360","248","en","17","18052","FALSE"
"U_1607","1082","656","958","en","1","2736","FALSE"
"U_1608","732","481","281","en","133","3422","FALSE"
"U_1609","0","32","65","en","0","586","FALSE"
"U_1610","1997","739","1447","en","9","2304","FALSE"
"U_1611","11488","297","192","en","10","17574","FALSE"
"U_1612","7","9","76","en","0","719","FALSE"
"U_1613","9","1587","1617","en","110","3213","FALSE"
"U_1614","87","80","178","en","0","132","FALSE"
"U_1615","961","496","693","en","15","5280","FALSE"
"U_1616","2","189","1340","en","5","4349","FALSE"
"U_1617","711","992","1508","en","68","1385","FALSE"
"U_1618","588","292","557","en","234","2555","FALSE"
"U_1619","505","581","1114","en","102","5273","FALSE"
"U_1620","5344","4219","2982","en-gb","54","185494","FALSE"
"U_1621","3962","7669","1611","en","597","12280","FALSE"
"U_1622","6245","486","740","en","2","2356","FALSE"
"U_1623","984","51","1276","en","13","1174","FALSE"
"U_1624","13227","430","1050","en","18","7869","FALSE"
"U_1625","15158","337","851","en","49","6244","FALSE"
"U_1626","15705","1808","2734","en","569","10747","FALSE"
"U_1627","NA","NA","NA","NA","NA","NA","NA"
"U_1628","100","3","267","en","2","190","FALSE"
"U_1629","1796","77","695","en","1","267","FALSE"
"U_1630","2","39","513","en","3","4487","FALSE"
"U_1631","4455","1232","2388","en","33","37398","FALSE"
"U_1632","2602","209","368","en","20","3643","FALSE"
"U_1633","54","26","69","en","5","966","FALSE"
"U_1634","8390","31953","14","en","730","43181","FALSE"
"U_1635","42","729","940","en","77","803","FALSE"
"U_1636","4","48","196","en","3","318","FALSE"
"U_1637","1082","389","690","en","5","3527","FALSE"
"U_1638","NA","NA","NA","NA","NA","NA","NA"
"U_1639","1755","118","101","en","1","2495","FALSE"
"U_1640","698","151968","485","en","1769","8484","TRUE"
"U_1641","179","46","337","en","2","452","FALSE"
"U_1642","11315","25693","292","en","252","15906","TRUE"
"U_1643","106","6","49","en","19","124","FALSE"
"U_1644","NA","NA","NA","NA","NA","NA","NA"
"U_1645","319","28","44","en","0","479","FALSE"
"U_1646","28","144","86","en","85","1018","FALSE"
"U_1647","1920","514","986","en","72","1889","FALSE"
"U_1648","627","30","69","en","2","75","FALSE"
"U_1649","2151","122","462","en","11","8670","FALSE"
"U_1650","1287","757","734","es","2","3171","FALSE"
"U_1651","13","416","176","en","52","1115","FALSE"
"U_1652","3144","129","102","en","1","2407","FALSE"
"U_1653","9694","619","970","en","8","7659","FALSE"
"U_1654","621","233","120","en","1","10911","FALSE"
"U_1655","1","3938","4002","en","1117","44757","FALSE"
"U_1656","4645","645","649","en","15","13642","FALSE"
"U_1657","1511","1746","464","en","4","14229","FALSE"
"U_1658","149","155","190","en","7","744","FALSE"
"U_1659","0","29","29","en","152","7100","FALSE"
"U_1660","3464","1121","1997","en","15","44938","FALSE"
"U_1661","154","283","528","en","1","253","FALSE"
"U_1662","178","132","700","en","10","245","FALSE"
"U_1663","542","1703","552","en","4","12627","FALSE"
"U_1664","54","102","75","en","120","4071","FALSE"
"U_1665","755","133","175","en","1","7977","FALSE"
"U_1666","1162","269","273","en","0","3279","FALSE"
"U_1667","7620","465","165","en","3","6461","FALSE"
"U_1668","16084","518","429","en","0","1780","FALSE"
"U_1669","1368","614","349","en","3","6715","FALSE"
"U_1670","697","203","201","en","10","6749","FALSE"
"U_1671","162","85","146","en","1","1745","FALSE"
"U_1672","12","0","0","en","0","6","FALSE"
